LaunchX, LaunchY, LandX, LandY, LaunchTime, LandTime, Distance(m), Distance(ft)
-1862460.000000, 2932740.000000, -1862460.000000, 2933010.000000, 237.540, 237.540, 270.00, 885.83
-1862460.000000, 2932740.000000, -1862460.000000, 2933010.000000, 228.899, 228.899, 270.00, 885.83
-1863270.000000, 2931660.000000, -1863270.000000, 2931930.000000, 264.697, 264.697, 270.00, 885.83
-1863000.000000, 2931930.000000, -1863000.000000, 2932200.000000, 273.275, 273.275, 270.00, 885.83
-1863270.000000, 2931660.000000, -1863270.000000, 2931930.000000, 260.309, 260.309, 270.00, 885.83
-1864890.000000, 2931660.000000, -1864890.000000, 2931930.000000, 348.650, 348.650, 270.00, 885.83
-1861110.000000, 2933550.000000, -1861110.000000, 2933820.000000, 345.072, 345.072, 270.00, 885.83
-1860840.000000, 2933280.000000, -1860840.000000, 2933550.000000, 407.767, 407.767, 270.00, 885.83
-1863540.000000, 2930850.000000, -1863540.000000, 2931120.000000, 479.498, 479.498, 270.00, 885.83
-1862190.000000, 2931390.000000, -1862190.000000, 2931660.000000, 500.719, 500.719, 270.00, 885.83
-1862190.000000, 2931390.000000, -1862190.000000, 2931660.000000, 483.429, 483.429, 270.00, 885.83
-1861650.000000, 2931660.000000, -1861650.000000, 2931930.000000, 584.814, 584.814, 270.00, 885.83
-1860570.000000, 2933280.000000, -1860570.000000, 2933550.000000, 542.861, 542.861, 270.00, 885.83
-1861110.000000, 2934360.000000, -1861110.000000, 2934630.000000, 384.394, 384.394, 270.00, 885.83
-1860030.000000, 2934900.000000, -1860030.000000, 2935170.000000, 519.574, 519.574, 270.00, 885.83
-1859760.000000, 2934630.000000, -1859760.000000, 2934900.000000, 563.594, 563.594, 270.00, 885.83
-1864080.000000, 2935170.000000, -1864080.000000, 2935440.000000, 530.331, 530.331, 270.00, 885.83
-1862190.000000, 2935440.000000, -1862190.000000, 2935710.000000, 164.556, 164.556, 270.00, 885.83
-1860570.000000, 2935440.000000, -1860570.000000, 2935710.000000, 430.125, 430.125, 270.00, 885.83
-1864620.000000, 2935710.000000, -1864620.000000, 2935980.000000, 533.723, 533.723, 270.00, 885.83
-1862730.000000, 2935710.000000, -1862730.000000, 2935980.000000, 147.462, 147.462, 270.00, 885.83
-1862460.000000, 2935710.000000, -1862460.000000, 2935980.000000, 286.289, 286.289, 270.00, 885.83
-1861920.000000, 2935710.000000, -1861920.000000, 2935980.000000, 336.767, 336.767, 270.00, 885.83
-1860840.000000, 2935710.000000, -1860840.000000, 2935980.000000, 420.546, 420.546, 270.00, 885.83
